id,POI/street
144,sd negeri palumbungan 1/perum wirasana
145,/jl. dalam
146,/batur vii
147,/
148,perum graha gesya/gesya resid
149,jembatan 17/jl.pramuka raya
150,/
151,bukit tiban selaras/
152,pd. karya warga mandiri cimb/ujung harapan
153,/paku
154,/
155,primaadi warna dan rekan/kembang jeruk iv
156,/kra sawah
157,alun - alun kuliner nusantara/kar
158,/koala sela
159,/jatim
160,/mang raya
161,kantor bupati tapanuli selatan/serma lian kos
162,/kasw
163,/arcadia raya
164,/nga rejo utara 1
165,/
166,smk karya pembangunan/pon
167,/raya pulo geb
168,/lengkong kulon
169,electrolux laundry system/taman meruya
170,agen radar/bambu kun
171,/mel
172,marina frozen food/pluit per
173,rth maron/
174,/anjas i
175,cb 34/
176,penggilingan padi/ban
177,/let ars raya
178,green bay/jl. pluit karang ayu barat
179,/pagu indah iii
180,/raya mauk
181,lelly boutique/sum mekar
182,/
183,/petek
184,pasifik redjeki/man kertoarjo v
185,/lokom
186,/danau toba 3
187,station88 accessories/roxy mas
188,kantor desa sumber wangi tps 1/
189,desa pangkalan batang barat/
190,pangkas rambut asgar/raya kp utan setu
191,/mas al latif
192,aempe pluit bataco raya pt/soek hatta
193,/candi men sela vii
194,tk 42 zahra/parigi
195,/lebak bulus iii
196,seruni hills/jl swadaya 3
197,/mayang
198,"notaris dan ppat emmy halim, sh.mkn/mand utara"
199,bengkel spesialist ac mobil ac rio/ling sala
200,toko sae/tulakan-tegalombo
201,toko taher sound/sungai beri
202,pt. mirama/bau mass
203,dpc federasi lomenik sbsi/pahlawan
204,/kalij barat i
205,gedung bersaudara/pen 1
206,/doger
207,mie dan nasi goreng pak doey/yos sudarso
208,/mas con
209,cahaya abadi/raya cang
210,toko tan jaya/a m sang
211,mantap jaya/raya wono
212,stasiun pemalang/
213,/brig kata
214,/taman palem muti
215,/suta jaya pekand indra
216,/taman mpu sen
217,/ciman
218,/tem turi pasar tem
219,/pedur mes 2
220,warung sahabat/raya bukit tingg
221,waroeng bakso bunda pampangan/
222,/jl. kon
223,/lor z. timur
224,/nua hijau utama xvii
225,"graha mampang, 2nd floor raya/mamp prap"
226,/raya kubu tanj
227,wisnu elektronika/raya maja ranca
228,taman dirgantara/jl dirgantara raya
229,taman fitness/jl. teuku umar
230,/raff hills boule
231,/gg. 9
232,/mt hary
233,/pancoran mas
234,halte smp 92/by pass ngu rai
235,rsup persahabatan/
236,/
237,headmost bkl/putri gad cempaka
238,ruko pondok nurul fikri/jl tugu raya
239,/bukit x
240,/simok iii
241,sayur segar dan sembako ibu sur/parangtritis
242,kantor desa sumur musuk boyolali/
243,/kel gad ii
244,/par baris v
245,/dewi sart
246,/
247,balai selasa/
248,vita luxe/teuku umar
249,toko sejahtera/
250,jasa ketik yutef/arj
251,rumah cuci rianda/cemp besar
252,ba terpadu an nur/
253,/metal iii
254,/kota bambu utara 1
255,kantor bupati asahan/
256,asrama mahasiswa its/jl. teknik elektro
257,/yos suda
258,asidiq toko/
259,warung nasi cipunjur/raya pon benda
260,/
261,/air langga a2
262,/
263,/raya baur
264,/luk
265,tb. kencana/pulau sula
266,t-shirt design store/vete
267,/jl. kiha dewan tha cipo keta cipo tange ban
268,/
269,lebak jero/
270,/
271,/
272,tranboge village/
273,/raya pad - pai
274,warung mbak santi/
275,she beauty hair and spa/dr. soet
276,prodia tower/jl kramat raya
277,/
278,/haji raidi
279,/palem 6
280,kantor desa manusak/
281,/macan kumb ix
282,ahass 10306/prof. dr. buny
283,/raya bogor
284,/jatil barat iii
285,exterior store/simo tamb
286,/jasm
287,jaja polet dan variasi/k h abdul halim
288,indocarpenter/
289,puskesmas mekarsari/prof. dr. ir. sut
290,/ahmad yani
291,toko wandhe muria/k h ahmad kholil
292,sky laundry/kamp klit lor
293,/rejo - suruh
294,nasi goreng alazka/sunan ampel
295,/nn
296,/anggrek rosl
297,toko tyana modiste/
298,/kyai tam deres
299,/gg. kemu i
300,/raya taman bunga
301,/sul agu gg. 2
302,jaya makhasi konsultan/adonis samad
303,/jl. cinta barl ban
304,/kebun kac 44
305,rafa cell/tent pela
306,/hus sastran
307,/
308,al barokah service motor/stas ker api
309,/jend. sudi
310,mutiara regency/
311,komplek islamic village/
312,toko putra jaya/raya tamb kulon
313,/mawar
314,/kali dha iv
315,pabrik dolomit maros/
316,/cip
317,gamisalila hijab store/puloriburit
318,kementerian agama/vi
319,polda sumut/
320,kb auliya/pers alam
321,/hang raya
322,toko wahyu jaya batu ukir/lekol s. praw
323,kawat penahan batu/tanah merdeka
324,/daan mogot
325,/mar
326,kedai lupita 22/tol waru jua
327,/karang utara
328,rumah makan citra panyileukan/komplek bumi panyileukan
329,/sul iska muda
330,/ser kko badar ii
331,musholla/pare
332,/tanj raya ii
333,musholla ataqwa/
334,/raya man besar
335,hani' legging collection/mohammad toha
336,/
337,/
338,/babat boj
339,/g m. mid
340,/gad indah utara vi
341,/
342,cosmaterial/kejak
343,nasi uduk mbak sum/kota bambu sela ii
344,kantor pos/raya slorok
345,/gun tamp i
346,lombok vape store/sriwi
347,k'kini korean & indonesian restoran/sam ratul
348,/raya busu
349,/pahl
350,hesin collection/idrus
351,/kre bun iv
352,"/gun anyar lor, gg. i"
353,/bont
354,/pet i
355,/
356,/lele 2
357,chatime terasutra bogor/pajaj indah ii
358,ond grup/dr. suba
359,/jl. raya cilem gang tung bha 4
360,/palangkaraya
361,/hayam wuruk
362,m. nasir/ogan
363,makaroni d5/cipu 1
364,alun-alun jepara/
365,east wood/prof. dr. satrio
366,dpc asosiasi kontraktor listri/kolo sugi
367,/lebak sili gem
368,/rawa bin
369,/nasi xi
370,ad sandi cakra pratama. pt/pulau karam
371,intan motor/god
372,slta kartini/budi kemul
373,laiz collection/kena
374,/giri mekar indah i
375,/gun batu putih
376,reklame percetakan spudnik/sedap malam
377,/taman mata utama
378,/gg. h. mah
379,/gg. h. tabah
380,sd negeri 217x parit culum i/
381,/bukit indah 11
382,/bha abri
383,gani cell/raya dieng
384,/mawar iii
385,/kese
386,nur cholis/
387,dony baturaja/bek barat
388,/batu ceper 2
389,/
390,/
391,/argowiyoto
392,segar harapan/bukit tung
393,miftahul jannah/
394,arni souvenir/
395,/raya pakuniran
396,/bromo 5
397,/bas raya
398,/brawi
399,sekretariat uppkh kecamatan sukodono/jend gatot subroto
400,/bumi perm sudi
401,/kaum kulon
402,cluster royal london/
403,rumah susun/jl smp 122
404,/paledang
405,toko counter handphone/raya kalijati-p
406,/kolo sugi
407,/mawar merah ii
408,warung kiara/
409,/plu kar el
410,/zam utara raya
411,cleine apparel/simo gun i
412,em cell/mahoni
413,bandar tinggi/
414,/har tho
415,/dah 1
416,/gang ramb
417,pt an-nur maarif/jend ahmad yani
418,/
419,ayu logam kastolani/basuk
420,/
421,/
422,/raya cile
423,fifastra motor/mang
424,kantor upk/
425,/saud
426,/raya cia cika
427,/komp unil
428,/rusa 1
429,/let supr
430,/raya maja - ranca
431,feryal clinic/angg raya
432,/
433,/gur raya
434,/
435,/raya kodam bint
436,taman chempuck/jati
437,/kebon ten
438,/salak
439,/rij
440,ayam penyet/r. wol monginsidi
441,v star resto/cent raya
442,/serd ba xiii
443,lancar mandiri/ps. bertais
444,warteg fikri/maulana yusuf
445,/habib muda seun
446,sd negeri ngembeh i/maysend h. soem
447,/veteran utara
448,/roni sani
449,badan pemberdayaan masyarakat dan pemerintahan desa/jl. pendidikan
450,fahriz salon/ujung bori
451,/dieng
452,/wij kus ujung
453,toko tasik/rawa kun
454,syekh hamzah fansyuri airport/
455,/haji bakri
456,/perumahan taman carina
457,/sid
458,/del
459,votw co store/waturenggong
460,toko babun/
461,/kecaping raya
462,tanah cellae/
463,indriani/kayu jati
464,/
465,halte selapa/
466,/jl. mayj sung
467,/
468,/dok wahidin
469,maxime rental kamera/sragen-
470,/
471,taman lembah hijau/jl. melati 15
472,perumahan hilltop/jl. haji japat i
473,toko wadomi/peta
474,asrama tni ad/
475,/sawo 6
476,/desa pon kanc timur
477,/gampi
478,/cemp
479,mie ayam bang dul/jela barat
480,/panc barat 9d
481,budi luhur cv/rifa
482,/
483,/jl. aria jaya sent
484,/kec
485,warkop aa/jalan. bangka raya
486,/vika sela i
487,dokter gigi golden k/manyar kerto v
488,/pintu seng
489,/yos suda
490,toilet pertamina/sem 1
491,mira/dr. moh hatta
492,edow coffee/
493,/jend sudi
494,balige fashion/
495,baguna resort/
496,toko soleha/moch toha
497,sd negeri 1 sukasada/
498,/mata 4
499,optik kania/purwak
500,toko sami anyar/
501,/dok cipto
502,atm mandiri/dr suma
503,alfatah busana/hasanuddin
504,/puri kart v
505,/raya manda
506,/jl. poros maje mam
507,toko vera/nasio
508,/
509,/jend ahmad yani
510,/taman maru
511,/bande utara 2
512,gedung sate/jln. cilamaya
513,sd negeri cikiwul 4/rawa ten pangk 2
514,terminal subang/
515,ika salon/cilangkap
516,gado-gado/embong keno
517,/kalib
518,/kar ten
519,/arn mono
520,/raya banjarnegara - purwok
521,indo teknik/raya indu
522,/gang sas
523,/raya kerob
524,warnet planet/
525,badan pertanahan nasional kabupaten jayawijaya/
526,pasar sayur pagi gg bakar/ir sucitro
527,warung bunda july/maccini sawah
528,/asian high 25
529,/jl. raya ser
530,/gatot subr
531,/kuti indah utara x
532,graha matapel/jalan arjuna utara
533,/bant utara xi
534,/teuku umar barat
535,/ir. haji djua
536,perumahan wahana/
537,/
538,/raya pasar kemis
539,jembatan 14/jalan caringin
540,/kap cek syeh
541,rm cak anjun/kh agus salim
542,/hang tuah
543,/tura barat i
544,soto bu nah/bibis
545,upt mojogedang/sug pran
546,/gg. perm i
547,mulia elektronik/vete
548,martabak top bandung 55/tmp kali
549,usman cell/diponegoro
550,/sul sya kasim
551,/mel
552,/gula tubu
553,/gagak
554,wr. ayu/ratna
555,toko crn/gar sakti
556,thetya cell/raya ubung-
557,sida/anda
558,/jl bukit ment ruko bukit ment r3 #2
559,pondok kuring lassofi/merd
560,btn kolam/
561,kantor camat mbeliling/
562,masjid al amin/
563,tk kesayangan mutiara/
564,negara indonesia/sla riyadi
565,/karet pasar ba bar
566,/columbus ten ii
567,/marga sari 16
568,/pang sudi
569,warung mbah suwar/
570,/
571,sd panca dharma don bosco 1/bulevar timur kel gading
572,rizky barokah/
573,/kerta bakti
574,/kam i
575,/
576,/raya jat
577,sdn kludan/
578,/
579,mieayam dan bakso kraton/
580,griya sakinah tahap 2/
581,/petamburan 3
582,/bumi daya raya
583,warung ibu diva/kay
584,/kup kra i
585,bank rakyat indonesia/pisa baru ten
586,/ser ii
587,/raya taman asri
588,/kolonel sugi
589,/
590,/nusa indah
591,/macc gusung
592,al maqbul/jalan raya kuwolu
593,batara internasional finansindo pt/gajah mada
594,toko optimal/alian
595,toko uda colection/ruko perm cibu
596,kios ika/lintas timur
597,/emp baha gg. ix emp baha 4
598,getuk goreng murni asli sokaraja/
599,/pon labu i
600,/kamp baba
601,/raya mess al
602,/indu pasir gomb
603,/
604,pancaroada utama abadi. pt/ling
605,/
606,angkringan mas eva/
607,cafe es durian ok/merp sakti
608,majelis taklim koripan/
609,/cal
610,/tanj 2
611,/raya bar
612,/
613,masjid al-hidayah/pisa
614,/tebet raya
615,/jemb merah iv
616,/ring road
617,/gg. arra
618,"itc mangga dua lantai 3, jaka utara/man d raya"
619,/para per
620,/muara dua - liwa
621,/asem baris sela ii
622,/pada
623,/
624,/kolo wahid udin
625,/kayu manis v
626,salon khusus putri/nogo
627,mie ayam saptoroso/persa
628,/kemba raya
629,/salak 8
630,/lapa bola
631,tasya/kamp bali 3
632,/kamp sumur utara
633,warung ijo/dr. wahidin sudiroh
634,/
635,/
636,/panaw
637,warung cita rasa/s. pare
638,/hos cokr
639,/
640,/komp bapp siaga raya
641,yayasan gugah nurani indonesia/kelapa gad
642,indomaret/putri merak jingga
643,/jl. taman setia budi i 3
644,/mage - yog
645,pt. antar mitra sembada cab. cirebon/sul agung tirta
646,coklat rice/
647,/
648,/
649,/tanj sari
650,/kebon dalem i
651,/kamp mel kecil
652,pt ispiran adi tama/
653,warung kopi/amb
654,/kuni barat 1
655,/green diam 2
656,/cend
657,rudy club/kamal raya
658,/pala tentara pela
659,/amir mahmud
660,hacienda mexicano/
661,ma sunan kalijaga/
662,/m. saidi raya
663,/hayam wuruk
664,/karet pasar baru barat ii
665,brimob kotaraja/
666,taman wilis/
667,warung cobek/tipar cak
668,/m.p.r iv
669,/panj
670,/kar ten raya
671,/
672,/taus gg. rukun
673,bengkel muji/
674,/gg. h. jum i
675,/
676,/
677,ud. yuniyati 1/kadip kidul
678,/gg. iii
679,/h.mo
680,/swad 1
681,galung kel./
682,mail audio/kh has asy
683,toko zidane/raya cibungbulang
684,song cellular/raya setu ban geb
685,jembatan gantung pepara/
686,nia/
687,/ebony 2
688,/marta - muara dua
689,/ra leces
690,/pasir impun
691,tugu cidayu/
692,/merd tim
693,salon mayang/perum palem muti
694,/kaum sela
695,/lamper lor
696,gerbang permai/
697,/sd inp
698,/
699,/utan kayu raya
700,"/kel dua raya, gg. mel"
701,saung gembira alan/
702,warmindo mang urip/cip raya
703,/jl kena baru 5
704,/jl. ahmad yani
705,/tanah abang timur
706,/pulo hara indah
707,/sate i
708,/gantu pura
709,niki/
710,/let s. par
711,/kar tine
712,/pemban 3
713,mushalla baitulrido/raya gun halu
714,/randu timur lebar iii
715,syamsuddin c-20/
716,/
717,/kali barat 8
718,warung nasi bu eput/teru gem sari
719,cv. daffa net/kap yusuf
720,casablanca mansion/
721,/
722,kota ayodhya residence/jl. mh. thamrin
723,/gatot subr
724,/raya sama
725,"/jatij 2, gg. al chas iv"
726,/nani warta
727,/sub raya
728,/citra raya
729,gpi moria/tugu pahlawan
730,/s panu
731,/afa iii
732,/dong
733,tukang talang jois/
734,asam sukari/raya cikajang-c
735,surya cakra/pahl
736,sd negeri no 106143/bat kuis
737,/empat lima
738,/
739,/
740,agen stokis hpai/sidos ii
741,lapangan tangsi/
742,/kom
743,/lakars
744,palm spring regency/
745,/sari 3
746,restu ibu. cv/kabup
747,/nusan
748,/peri kem
749,/rasau jaya 1
750,bidan bahyanih am keb/raya pelab ratu
751,kampus 2 smk kp pasirjambu/
752,alam boga internusa pt/bulakw
753,rm rankoto/nusa indah
754,polindes parit rimba/
755,depot air isi ulang zam zam/pasar thengok
756,/
757,/apel
758,alfamart/raya kutruk
759,/mel
760,/pal i
761,stasiun klender/
762,bank mega kcp bandung pasirkaliki/lay pasu
763,/jl. irian bar gang buntu
764,/jend sudi
765,badan pelaksanan penyuluhan dan ketahanan pangan/tb. bakri
766,/mung
767,/
768,green bay/jl pluit karang ayu barat
769,/
770,/palem 2
771,soto ayam & rawon lamongan/pandan sari
772,/raja 1
773,/sal
774,pecel juwita syafa/prabumulih-b
775,/perm vii
776,madiha coffee/
777,wisma monex/jalan asia afrika
778,/
779,/
780,/beo
781,/jawa
782,/hart indah blok 3 m
783,/
784,/beri
785,pt technip indonesia/r. a. kart
786,intercity kerlipan. pt/jend sudi
787,/lor ogan
788,/
789,resort level/jl. sukajadi
790,/raya limo
791,holik silver&penjualan batu mulia/raja 2
792,/kebon rejo barat
793,santi/raya pasar cerme lor
794,/wonorejo per vi
795,/citra sudi indah
796,/perum griya alam sentosa
797,/kamp bakom
798,/
799,dynamic language institute/prof laf pane
800,/
801,lam banda/raya jomb
802,focus collection/kebon jeruk 6
803,/raya tangk par
804,soto daging cak mul/bhayan
805,/sun sadan
806,pt surya serba mulia/laksa malahayati
807,/wono
808,/tanj 1
809,/
810,sultan house of moshi pudding halal/flamb can
811,/
812,/
813,/i b
814,forest hill/jl. raya kabasiran
815,"/pad ii, gg. 5"
816,/mawar raya
817,rubindo murni perkasa. pt/teluk gong raya
818,marto soto/
819,/derw
820,gerbang permai/
821,/
822,/.h.n raya
823,/waru raya
824,/siwa
825,/sib barat
826,/kol. enjo mart
827,ramona artiran bakery/raya pancasan
828,/
829,/purwo slt i
830,/
831,majelis taklim arrahman/
832,/sim baru vii
833,/jl. gayung timur mgp
834,warkop maknyak/kutuk barat
835,vina cell/ampel gad
836,toko jam je one/jl. pocut baren
837,oleh-oleh peuyeum khas bandung/r e mar
838,ayam penyet and sambal goang d 45 da/soek hatta
839,mts tanada/wad asri dalam
840,/tre barat
841,warung valentine 27/gar
842,/smp 13
843,/villa verde timur
844,/jl. jalal tantu
845,/pluit barat iiia
846,air face clothing/asep
847,pondok karya agung/
848,/gg. buana rukun
849,ice tea gopek/
850,/lin bono
851,/raya darmo per utara
852,/gad putih raya utara
853,sentra mandiri consolindo pt/sudi
854,/gg. usup ii
855,/pukat v
856,soto daging/dukuh kup
857,/ase
858,ruhil/lintas sumbawa
859,indomaret/rs ancol
860,/cile
861,/
862,warung makan pelangi/perintis kem
863,toko putra/kamp dukuh raya
864,rth maron/
865,/
866,/kamp jati bumi asih
867,/ks. tubun luar
868,/nanas iiia
869,pert sumber usaha/aruna
870,/abadi ii
871,/ternak ii
872,civeilized/kesatrian 7
873,pegadaian/sisin
874,/sula
875,komplek duta marta/jln tabrani ahmad
876,banana nugget bang kumis/p. suryaatmaja
877,"/pad ii, gg. 1"
878,abc/merah del 1
879,andi/
880,/asem baris 6
881,/kel lilin v
882,asosiasi hutan rakyat pribumi hijau/
883,/raya batu jajar
884,polsek peureulak barat/
885,/kembangan ayu
886,refleksi keluarga tiara/putri karin
887,/mas baru
888,kampung batursari/batur sari
889,fahri profil/soek hatta
890,/jojo iiic
891,/pipit
892,alamsyah. ud/wahid has
893,/gg. 3
894,prometama sarana graha pt/ruko sen niaga
895,terminal simpang nangka/
896,jembatan cilaki/
897,zahra pesta/lobak
898,karyawan novotel hotel batam (kopkar novo)/duy
899,mie ayam bakso pak de darso/polta
900,/gg. 5
901,/ran gad
902,/jela barat iic
903,/
904,pesantren salafiyah baitur rafki as sadiyah/
905,kantor pengacara windu winarso sh/moh husni tham
906,/pukat v dalam
907,kantor pu kab. tanah datar/
908,salon santy/
909,/gg. 14
910,kpu kab.gorontalo/
911,/ciare wista
912,/p. wang
913,masjid almutathohhirin/darmawangsa ii
914,/
915,/ahmad yani
916,/
917,/
918,/mah
919,/
920,/margo rukun xii
921,tb.mekar abadi/
922,/seng
923,/pram
924,/mars surya darma
925,paradise resort/jalan aria putra
926,kios tani raya/
927,toko alfaza fashion/raya kali royo
928,/sli 4
929,terminal rawasari/
930,ag jeans/
931,taman sari/
932,/blim
933,/
934,badan permusyawaratan desa ketanggungan/ahmad yani
935,/kiori
936,/kolo h r hadij
937,/
938,/palasari 2
939,/muha
940,melody house/pen
941,junita komunika mbl/griya raya 1
942,/
943,kotak pos 127/jl. tentara pelajar
944,tk islam nurul huda/
945,toko baraya/awi bit
946,/kamal raya outer ring road
947,/rasa say
948,/gg. krad
949,/
950,/
951,/ikan dor baru
952,/inpres
953,/cemp war
954,/
955,cluster pesona atlantis/
956,/urip sumoh
957,elektrindo perkasa utama/pang perjua
958,/sakti viii
959,/irig pers ii
960,boim cell/kem ilir raya
961,ansan computer/
962,abadi motor/
963,/cilin lama 1
964,/k must
965,/sayu
966,/kedu baru
967,eka sari lorena transport. pt - agen andongsari - jember (harapan)/dharmaw
968,/urip sumoh ko pu
969,/kali baru timur 4
970,/taman crystal 1
971,sd negeri nagrak i/raya buah
972,/mayor zen lor wana
973,/cika sind sari
974,masjid agung sunda kelapa/taman sunda kelapa
975,/haji abdul ghani 1
976,green bay/jl pluit karang ayu barat
977,robin jaket/ikan gur
978,/
979,/dem barat
980,media cell/denp raya
981,/
982,seibu grand indonesia ug floor/jl. mh tham
983,knalpot putra mahakam/maha
984,/flamb khay
985,/muti
986,salon aliya/bati aji i
987,perum brd residence/jl sunan gresik
988,surya toserba/jl karanggetas
989,ptpn viii talun santosa/sind sirna
990,cace parfume/peri kemerdekaan
991,/jend sudi
992,/raja haji fisabilillah
993,/
994,/sad
995,pawon solo/aryo beba
996,/mawar iii
997,/soek - hatta
998,yayasan pelayanan halieluyah/tebet raya
999,/beri
1000,barry doorsmeer/m saleh
1001,toko bangunan raksa putra/kebon ged
1002,vieklin/swad ii
1003,/
1004,/raya kel hybr
1005,ridho bakery/mare raya
1006,/unib per iv a
1007,perum bumi gemilang/
1008,/pluit kar ayu 1
1009,stasiun surabaya kota/
1010,/kete barat
1011,/arief rah hakim
1012,smas nurul huda porong/mas
1013,/jalan soka 2
1014,eco wisata nusantara/
1015,/jalur v
1016,/trunojoyo
1017,/simp sul utara viii
1018,/ple raya
1019,/mera raya
1020,/
1021,pempek palembang mang cek radel/raya care
1022,pos 3/jl.kalimas baru
1023,bangbara hideung - ho/sei musi
1024,toko yoyo/cima
1025,warung mba sulis/pulo 3k
1026,cv. ikrar mitra utama/veteran
1027,/raya kalia
1028,toko baru indah/
1029,/dukuh kup vi
1030,alfamrt h660 srdu sira/dr. cipto mangunkusumo
1031,nyitzfood/danau belayan v
1032,/sunan giri
1033,/alba ii
1034,/hang lekir
1035,uicci pesantren sulaimaniyah/cipi baru
1036,/insp
1037,/tua pati naya raya
1038,bi dan sri sayekti/wada
1039,ibu rohana/
1040,sd negeri 143 palembang/kadir tkr
1041,/patimura
1042,/jend sudi
1043,/rawa sela i
1044,miso ayam takana/h imam muna
1045,/win
1046,/may sut
1047,pt. gading artha batam/
1048,/ken raya
1049,/salak ten i
1050,taman bunga/
1051,/bumi pekemahan
1052,german camp centre/
1053,/tel tir dar
1054,pisang geprek/
1055,/pulau menja
1056,/rotan 3
1057,/
1058,anbenov butar butar collection/marl barat
1059,zahrratu laundry/pramuka
1060,/
1061,senggigi beach/raya seng
1062,inti gallery motor/boule bsd timur
1063,pos paud nurussalam/
1064,alfamart/kali ten
1065,/toddo raya timur
1066,/raya sakah
1067,perumahan wahana/
1068,/janur hijau i
1069,/gub kerta v c
1070,/pesa tengah
1071,/menur 4
1072,/indah raya
1073,/ks. tubun
1074,pesantren al ukhuwah sukoharjo - putra 2/
1075,kucrut cell/raya magelang
1076,/ang
1077,/sedap malam raya
1078,/kh abdul karim
1079,ayam geprek lnd/sultan alau
1080,/kramat kecil
1081,/gotong roy
1082,/swad
1083,/sun kam
1084,stasiun sumberwadung/
1085,tower sakura/
1086,warung 86/bam
1087,perumahan bina griya utama/jl. indra prasta
1088,/bint kenc barat vi
1089,/drup
1090,/flamb vii
1091,tanjung jaya cake dan bakery/
1092,/kre
1093,/haji senen
1094,liek toyota - indrapura/indra jaya gang ten
1095,warmindo salaras/nolo gaten
1096,/gg. mas
1097,smas nommensen/barau- 1
1098,terminal keputih/
1099,stasiun ngadiluwih/
1100,gedung pln pusenlis/jl. ks. tubun
1101,toko aar gorden haji armuji/vete
1102,/gg. 1
1103,/cent park 2
1104,/
1105,/arj
1106,/ngar
1107,/saman
1108,asna & sons toko/mala
1109,/ana raya
1110,putri kedaton/rantauan darat
1111,/g mas
1112,/taman duta ii
1113,/sema - surak
1114,/gg 15
1115,/kyai haji zai ari
1116,/muti lestari 24
1117,/tera
1118,/sarim
1119,bambang mulyono/trik
1120,/kampung mel barat
1121,nissan-datsun nusa dua/i gusti ngu rai
1122,graha mustika/
1123,/muria
1124,/
1125,/kebon baru
1126,/bala xiii
1127,/sari raya
1128,/dip
1129,/pep
1130,/dah
1131,ac mobil pkc g2/perm vii
1132,/gub airlangga iv
1133,perumahan devina town house/candi sari i
1134,/
1135,/perum mahk simp
1136,"/gran baru vi, gg. vi"
1137,/jalan byp ngu rai
1138,/
1139,/bulak kin
1140,/pakin
1141,/pele elok ix
1142,warkop ibu sugiasih/ahmad yani
1143,catterpilars montessori school/tukad bandung xii
1144,/raja sakti
1145,sarana jaya/jl. budi kemuliaan
1146,/
1147,/
1148,/vete
1149,/blok che
1150,nusa utara. cv/
1151,/
1152,/padat karya
1153,/bijak
1154,/kedon 1
1155,toko sridaniaty nadeak/margas
1156,/gg. h. ali
1157,/raya pon gede
1158,/maha gg. viii a
1159,/
1160,alta photo/haji rom
1161,/datu pam
1162,/gg. iii
1163,/saad
1164,/lebak bulus iii
1165,kcr jaya motor/besar tanj anom
1166,darminah/
1167,/pang sido ing lau
1168,/wij kus ujung
1169,bandara city/
1170,/
1171,vince & clare/kunti i
1172,pasar sukra/jl by pass sukra
1173,/kutai
1174,pawon sriratu - pawon inspirasi/pahl
1175,/jl. m hasan
1176,/nusa indah 2
1177,/salak ii
1178,/raja sakti ujung
1179,/angk
1180,/
1181,toko pak joko/panaragan
1182,sd 2 karangbener/
1183,/
1184,/dip
1185,/
1186,mie ayam bakso dewadaru/
1187,/hasan
1188,toko unida/angg gar
1189,grage mall/jl. tentara pelajar
1190,perumahan sapta indah town house/jl. r. sukamto
1191,/delta zam
1192,/jln jasa warga sugu
